Idiom,Sense,Idiomatic_Sent,Literal_Sent,Idiomatic_Label,Literal_Label
set in ways,leading a fixed lifestyle,his grandparents are set in their ways .,his grandparents have a fixed way of life .,O O B I I I I O,O O B I I I I I O
rags to riches,go from being very poor to being very wealthy,he went from rags to riches after his roadside performances were noticed by a famous movie maker and he was offered roles in his movies .,he went from poverty to rich after his roadside performances were noticed by a famous movie maker and he was offered roles in his movies .,O O O B O I O O O O O O O O O O O O O O O O O O O O,O O O B O I O O O O O O O O O O O O O O O O O O O O
the ball rolling,to start something,"the ball was rolling when he struck that first conversation with her , she could not refuse his proposal knowing how charming he really was !","their relationship began when he struck that first conversation with her , she could not refuse his proposal knowing how charming he really was !",B I O I O O O O O O O O O O O O O O O O O O O O O O,B I I O O O O O O O O O O O O O O O O O O O O O O
all and sundry,everyone,only those participating in the event have to come tomorrow and all and sundry need not come .,only those participating in the event have to come tomorrow and people in general need not come .,O O O O O O O O O O O B O I O O O O,O O O O O O O O O O O B O I O O O O
must have,something that is an essential item (though not necessarily for living),it was made very clear to the salesman that we must have all the accessories with the car .,it was made very clear to the salesman that we had to have all the accessories with the car .,O O O O O O O O O O B O O O O O O O O,O O O O O O O O O O B O O O O O O O O O
next of kin,your closest living relative or relatives,a next of kin is a closest family member who can be contacted in case of any crisis .,a kith and kin is a closest family member who can be contacted in case of any crisis .,O B O O O O O O O O O O O O O O O O O,O B I O O O O O O O O O O O O O O O O
knock one’s socks off,to surprise and please someone by being very impressive,"with your new makeover , you will knock their socks off .","with your new makeover , you will impress them .",O O O O O O O B I I I O,O O O O O O O B I O
beg to differ,to refute,"he is so arrogant that if someone were to beg to differ to his opinions , he could just never take it .","he is so arrogant that if someone were to disagree to his opinions , he could just never take it .",O O O O O O O O O B O I O O O O O O O O O O O,O O O O O O O O O B O O O O O O O O O O O
double whammy,double blow or setback,"boss fired me from the job and i lost my wallet too , what a double whammy ?","boss fired me from the job and i lost my wallet too , what a double setback ?",O O O O O O O O O O O O O O O O B O,O O O O O O O O O O O O O O O O B O
wash hands of,abandon taking responsibility for someone or something,"before being reported as a scam , he used to brag about this project and now the minister has washed his hands of the project in front of the media .","before being reported as a scam , he used to brag about this project and now the minister has abandoned responsibility for the project in front of the media .",O O O O O O O O O O O O O O O O O O O B I I O O O O O O O O O,O O O O O O O O O O O O O O O O O O O B I I O O O O O O O O
point out,to identify something within a group,the teacher will point out all of the students who are not keeping up their grades .,the teacher will bring to attention all of the students who are not keeping up their grades .,O O O B I O O O O O O O O O O O O,O O O B I I O O O O O O O O O O O O
coin a phrase,as one might say,"nowadays our media is nothing more than , to coin a phrase , misrepresentation of actual facts .","nowadays our media is nothing more than , as one would say , misrepresentation of actual facts .",O O O O O O O O B I I I O O O O O O,O O O O O O O O B I I I O O O O O O
sealed with a kiss,written and sent with love and care,"when ted and judy were living apart in different cities , he would write a letter to her every week and all the letters would be marked with swak , or sealed with a kiss , as a mark of how much he loved her .","when ted and judy were living apart in different cities , he would write a letter to her every week and all the letters would be marked with swak , or marked with care and love , as a mark of how much he loved her .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O O I O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O I O O O O O O O O O O O
hang up,to disconnect a phone call,we had to hang up on them as they were just not able to do the job that we needed .,we had to disconnect from the phone call on them as they were just not able to do the job that we needed .,O O O B I O O O O O O O O O O O O O O O O,O O O B I O I I O O O O O O O O O O O O O O O O
beyond a shadow of doubt, to be certain about something's validity,"my mother was convinced beyond a shadow of doubt that he was the best match for me and as usual , mothers are always right .","my mother was convinced that he was the best match for me and as usual , mothers are always right .",O O O O B I I I I O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O
"six of one, half a dozen of the other",comparison between the two things which are identical,"the pizza flavors don ’ t matter to me — it ’ s six of one , and half a dozen of the other .",the pizza flavors don ’ t matter to me — it ’ s the same thing .,O O O O O O O O O O O O O B I I I I I I I I O I O,O O O O O O O O O O O O O O B I O
walking on air,to be very happy (elated),she has been walking on air since getting engaged last week .,she has been intensely happy since getting engaged last week .,O O O B I I O O O O O O,O O O B I O O O O O O
snow job,an act of making someone believe something that is not true,that store has such a sales manager who gives the customer a snow job to increase their sales .,that store has such a sales manager who gives the customer flattery to increase their sales .,O O O O O O O O O O O O B I O O O O O,O O O O O O O O O O O B O O O O O
sell like hot cakes,be a great commercial success,these books are selling like hotcakes .,these books are selling out so fast .,O O O O B I O,O O O O B I I O
beat a hasty retreat,to leave a place because it is dangerous or unpleasant,my wife seems to be in a very bad mood today and i am going to beat a hasty retreat before i make it worse .,my wife seems to be in a very bad mood today and i am going to disappear before i make it worse .,O O O O O O O O O O O O O O O O B O I I O O O O O O,O O O O O O O O O O O O O O O O B O O O O O O
cold turkey,stop a habit (esp. bad habit) suddenly,when drug addicts go cold turkey they experience a period of extreme suffering .,when drug addicts stop the habit suddenly they experience a period of extreme suffering .,O O O B I I O O O O O O O O,O O O B I I I O O O O O O O O
chime in,to interject a remark,i cannot just chime in when i do not even know what you have been talking about .,i cannot just cut in when i do not even know what you have been talking about .,O O O B O O O O O O O O O O O O O O,O O O B O O O O O O O O O O O O O O
go with the flow,to do what other people are doing in any particular situation,"rebecca wanted us to go to dinner instead of the dodger ' s game , i didn ' t want to upset her , so i just went with the flow .","rebecca wanted us to go to dinner instead of the dodger ' s game , i didn ' t want to upset her , so i just agreed with her .",O O O O O O O O O O O O O O O O O O O O O O O O O O O B O O I O,O O O O O O O O O O O O O O O O O O O O O O O O O O O B O O O
night owl,prefers work at night time ,"every time the exams started , i would become a night owl .","every time the exams started , i would stay up late at night to study .",O O O O O O O O B I O I O,O O O O O O O O B I I I O I I O
hear on the grapevine,to hear rumours about something,"i heard on the grapevine that our neighbours were expecting a baby , but i don ' t know much about it . ""","i heard rumours that our neighbours were expecting a baby , but i don ' t know much about it . """,O O B I I O O O O O O O O O O O O O O O O O O O,O O B O O O O O O O O O O O O O O O O O O O
the lion's den,a dangerous and difficult moment,nick felt like he was walking into the lion ' s den while he was going to the stage in order to deliver his speech .,nick felt like he was walking into danger while he was going to the stage in order to deliver his speech .,O O O O O O O O B I I I O O O O O O O O O O O O O O,O O O O O O O B O O O O O O O O O O O O O O
come what may,no matter what may happen,she has promised her mother that she will pass the exam come what may this year .,she has promised her mother that she will pass the exam no matter what she has to do this year .,O O O O O O O O O O O B O I O O O,O O O O O O O O O O O B I O O O I I O O O
can't stand the sight of,cannot tolerate someone,jane can ' t stand the sight of that woman and she blames her for having broken her marriage up .,jane hates that woman and she blames her for having broken her marriage up .,O B I I I I I I O O O O O O O O O O O O O,O B O O O O O O O O O O O O O
apple of discord,a subject of contention and envy,the water sharing pact has been the apple of discord between the two states .,the water sharing pact has been something that causes trouble between the two states .,O O O O O O O B I I O O O O O,O O O O O O B I I I O O O O O
under siege,to be under attack,their corporate offices are under siege after their stocks plummeted last week and,their corporate offices are under attack after their stocks plummeted last week and,O O O O O B O O O O O O O,O O O O O B O O O O O O O
right away,to do something immediately,i promise to complete my homework right away .,i promise to complete my homework as soon as i can .,O O O O O O B I O,O O O O O O B I I O I O
back to the drawing board,back to the planning stage,"i think we should go back to the drawing board with our design , and try to make it better this time .","i think we should go back to the planning stage with our design , and try to make it better this time .",O O O O O O O O B I O O O O O O O O O O O O O,O O O O O O O O B I O O O O O O O O O O O O O
a picture is worth a thousand words,a picture conveys information more effectively than words,it would be better if you drew out a map with the direction to the place rather than just telling me because a picture is worth a thousand words .,it would be better if you drew out a map with the direction to the place rather than just telling me because a picture can tell a story better than words .,O O O O O O O O O O O O O O O O O O O O O O O O B I O I O O,O O O O O O O O O O O O O O O O O O O O O O O O B I O I O O O O
the squeaky wheel gets the grease,"to get something fixed, it is required to make a noise to get attention",she got the promotion even though there were two more deserving candidates because the squeaky wheel gets the grease .,she got the promotion even though there were two more deserving candidates because she made sure she got more attention .,O O O O O O O O O O O O O O B I I O I O,O O O O O O O O O O O O O O B I O O O I O
as the crow flies,in a straight line,"just go on this route as the crow flies , and you may save about 40 minutes .","just go on this route nonstop , and you may save about 40 minutes .",O O O O O B I I I O O O O O O O O O,O O O O O B O O O O O O O O O
bone of contention,the subject of a dispute,after my grandfather died his will was a bone of contention in the family .,after my grandfather died his will was a subject of argument in the family .,O O O O O O O O B O I O O O O,O O O O O O O O B O I O O O O
heart and soul,with all the effort you can put into it,he ' s dedicated to the project heart and soul .,he ' s dedicated to the project completely .,O O O O O O O B I I O,O O O O O O O B O
paddle own canoe,To be able to act without having to depend on anyone,she is a strong woman and can paddle her own canoe without having a man in her life .,she is a strong woman and can make her own decisions without having a man in her life .,O O O O O O O B O O I O O O O O O O O,O O O O O O O B O O I O O O O O O O O
zip oneâ€™s lip,to stop talking,i zipped my lip for the entire presentation until i was forced to speak by mrs and shukla . ',i shut up for the entire presentation until i was forced to speak by mrs and shukla . ',O B I I O O O O O O O O O O O O O O O O,O B I O O O O O O O O O O O O O O O O
choke up,make a person become overemotional and speechless,the student choked up during the examination when he could not answer any of the questions that the examiner asked him .,the student was speachless during the examination when he could not answer any of the questions that the examiner asked him .,O O B I O O O O O O O O O O O O O O O O O O,O O B I O O O O O O O O O O O O O O O O O O
practice makes perfect,to keep practicing to get better at (certain) skills,i train so hard for the marathons because i believe that practice makes perfect .,i train so hard for the marathons because i believe that repetitions are necessary for success .,O O O O O O O O O O O B I I O,O O O O O O O O O O O B I I O I O
leave no stone unturned,"do something carefully and thoroughly, not missing any step",the doctor said he will leave no stone unturned to find a cure for his illness .,the doctor said he will make every possible effort to find a cure for his illness .,O O O O O B I I I O O O O O O O O,O O O O O B I I I O O O O O O O O
laughing stock,Something ridiculous which can be laughed upon,"after making a fool of himself , he looked like a laughingstock .","after making a fool of himself , he looked ridiculous .",O O O O O O O O O B O I O,O O O O O O O O O B O
high on the hog,someone who is used to luxury,we aren ' t as wealthy as the jones ' to eat so high on the hog .,we aren ' t as wealthy as the jones ' to eat like the wealthy .,O O O O O O O O O O O O B I I O I O,O O O O O O O O O O O O B O O O
scot-free,free of blame,jacob went scot - free in the trial even though he had admitted of his guilt .,jacob went unpunished in the trial even though he had admitted of his guilt .,O O B I I O O O O O O O O O O O O,O O B O O O O O O O O O O O O
you wish, used to state to someone that what they have been expecting is not possible,you think i ' ll get in to ucla ? i wish !,you think i ' ll get in to ucla ? i hope !,O O O O O O O O O O O B O,O O O O O O O O O O O B O
field day,a time of extraordinary pleasure or opportunity,"our boss did not turn up today , so we had a field day at office and none of us did any work .","our boss did not turn up today , so we had a day of excitement at office and none of us did any work .",O O O O O O O O O O O O B O O O O O O O O O O O,O O O O O O O O O O O O O O B O O O O O O O O O O
wild goose chase,spending time searching for something that is simply impossible to find,the convict escaped the police custody on the way to jail and police is apparently on a wild goose chase after he vanished into woods .,the convict escaped the police custody on the way to jail and police is apparently on a pointless chase after he vanished into woods .,O O O O O O O O O O O O O O O O O B I O O O O O O O,O O O O O O O O O O O O O O O O O B O O O O O O O
lose head,to become unable to behave calmly or sensibly,he lost his head completely when his wife left him over his drinking habit .,he lost his self - control completely when his wife left him over his drinking habit .,O O O B O O O O O O O O O O O,O O O B I I O O O O O O O O O O O
dish fit for the gods,the food is so good that it is good enough to be served to a God,this amazing chinese soup was a dish fit for the gods .,this amazing chinese soup was a divine example of food .,O O O O O O B I I I I O,O O O O O O B I I I O
bitter medicine,something which is difficult to accept or hard to come to terms with,the bitter medicine of exercising at 5 in the morning is much better than being bed ridden for several years .,the bitter medicine of exercising at 5 in the morning is much better than being bed ridden for several years .,O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O
warn off,inform someone forcefully to stay at a distance,the board was placed near the manhole to warn off the kids from playing there .,the board was placed near the manhole to caution the kids from playing there .,O O O O O O O O B I O O O O O O,O O O O O O O O B O O O O O O
walk out on,end a relationship with someone suddenly,"her husband had walked out on her a year ago , but she still clung on to his belongings , hoping that someday he will return to her .","her husband had suddenly left her a year ago , but she still clung on to his belongings , hoping that someday he will return to her .",O O O B I O O O O O O O O O O O O O O O O O O O O O O O O,O O O B I O O O O O O O O O O O O O O O O O O O O O O O
over and over again,again and again,he has repeated the question over and over again but i still do not understand .,he has repeated the question so many times but i still do not understand .,O O O O O B I I I O O O O O O O,O O O O O B I I O O O O O O O
wear out,to become diminished or useless from use,"if you had have kept it safe , your wedding dress would not have been worn out . '","if you had kept it safe , your wedding dress would not have been ruined .",O O O O O O O O O O O O O O O B I O I,O O O O O O O O O O O O O O B O
young turk,a young person who has many new ideas and wants a reform,the beginning of the young turk ' s party was after they started becoming organized and confident of their power and abilities .,the beginning of the young people eager for rebellion was after they started becoming organized and confident of their power and abilities .,O O O O O B I I I O O O O O O O O O O O O O O,O O O O O B I I I O O O O O O O O O O O O O O
full cry,the phrase refers to completion of a task or which points to being in full swing,after the strike it would be some time before production gets into full cry .,after the strike it would be some time before production gets into full go .,O O O O O O O O O O O O O B O,O O O O O O O O O O O O O B O
well-to-do,rich and of good social status,one friend mine is quite well - to - do and she is kind heart .,one friend mine has plenty of money and she is kind heart .,O O O O B I I I I I O O O O O O,O O O B I I I O O O O O O
money doesn't grow on trees,money to be earned requires a lot of effort,"you should listen to our parents and appreciate their hard work because they ' re right , money doesn ' t grow on trees .","you should listen to our parents and appreciate their hard work because they ' re right , money takes hard work to earn .",O O O O O O O O O O O O O O O O O O B O I I I I O,O O O O O O O O O O O O O O O O O O B O O O I O
pull yourself together,to calm down and behave normally after an upsetting event,"i know its difficult to get over your loss , but try to pull yourself together and get on with life .","i know its difficult to get over your loss , but try to maintain your composure and get on with life .",O O O O O O O O O O O O O B I I O O O O O O,O O O O O O O O O O O O O B O I O O O O O O
flesh and blood,near kindred,i know people who do not help their own flesh and blood and to expect that we will get help is futile .,i know people who do not help their own families and to expect that we will get help is futile .,O O O O O O O O O B O I O O O O O O O O O O O,O O O O O O O O O B O O O O O O O O O O O
dead as a dodo,no longer alive or existing,the store where i purchased it is as dead as a dodo .,the store where i purchased it is non - existant .,O O O O O O O B I I I I O,O O O O O O O B I I O
kick the bucket,to die,the old dog finally kicked the bucket when the winter got too harsh for him .,the old dog finally died when the winter got too harsh for him .,O O O O B O I O O O O O O O O O,O O O O B O O O O O O O O O
you've made your bed,to make a decision and to accept the consequences of those decisions,she has made her bed and she ' ll have to lie in it .,she has made her decision and will have to accept the consequences .,O O O O B O O I I O O I I I O,O O O O B O I O O I I I O
young blood,a young inexperienced person,the only problem with this committee is that they do not feel the need to incorporate the young blood in their decision - making processes .,the only problem with this committee is that they do not feel the need to incorporate the new members in their decision - making processes .,O O O O O O O O O O O O O O O O O B I O O O O O O O,O O O O O O O O O O O O O O O O O B I O O O O O O O
in the nick of time,"just before it is too late, or just before something bad happens",his speech was delivered in the nick of time and i was beginning to think that the people were going to start fighting .,his speech was delivered at a pivotal moment and i was beginning to think that the people were going to start fighting .,O O O O B O I I I O O O O O O O O O O O O O O O,O O O O B I I I O O O O O O O O O O O O O O O
to see the back of,be glad when someone leaves after an unpleasant experience with them,the guest became an absolute pain for the hosts and they were really pleased to see the back of them .,the guest became an absolute pain for the hosts and they were really pleased to see them leave,O O O O O O O O O O O O O O O O O B I O I,O O O O O O O O O O O O O O O O O B
bird of passage,someone who never stays in the same place for long,"joe , being the bird of passage he is , stayed the night , had some rest and ate some food and left early the next morning .","joe , being one who is here today and gone tomorrow , stayed the night , had some rest and ate some food and left early the next morning .",O O O O B I I I O O O O O O O O O O O O O O O O O O O O,O O O B I O I I O I I O O O O O O O O O O O O O O O O O O O
chill pill,something that has a relaxing outcome,"mom , you need to take a chill pill and i know that i failed the test but i will make it up next time .","mom , you need to relax and i know that i failed the test but i will make it up next time .",O O O O O B I I I O O O O O O O O O O O O O O O O O,O O O O O B O O O O O O O O O O O O O O O O O
in vain, without success,it seems as if the merger will go through and all our hard work has been in vain .,it seems as if the merger will go through and all our hard work has been unsuccessful .,O O O O O O O O O O O O O O O O B I O,O O O O O O O O O O O O O O O O B O
armed to the teeth,carrying many weapons,it was dangerous to chase the robbers and they were armed to the teeth and looked merciless .,it was dangerous to chase the robbers and they were heavily and formidably armed and looked merciless .,O O O O O O O O O O O O O B O O O O,O O O O O O O O O O B O I O O O O O
black out,usually it is a short span of time when a person only remembers everything going 'black,"in my interview , i nearly forgot everything when they asked my what my current role was - i was that nervous !","in my interview , i nearly blacked out when they asked my what my current role was - i was that nervous !",O O O O O O B I O O O O O O O O O O O O O O O,O O O O O O B I O O O O O O O O O O O O O O O
go through channels,to follow the correct steps in order to get something done,if you want to get a new licence you will have to go through the proper channels .,if you want to get a new licence you will have to go through the correct process .,O O O O O O O O O O O O O O O B I O,O O O O O O O O O O O O O O O B I O
"out of sight, out of mind",it refers to the reduced importance and emergence of something that is not within eyesight,"the only person who did not get punished for this mishap was you because you were out of sight , out of mind .",the only person who did not get punished for this mishap was you because you weren ' t in sight so you were not considered at the time .,O O O O O O O O O O O O O O O O B I O I I I I O,O O O O O O O O O O O O O O O B I I I O I O O O I I O I O
down to the wire,to be finished or achieved with very little time left,they went down to the wire and it was impossible to tell who would win till the very last moment .,they went down to the last moment and it was impossible to tell who would win till the very last moment .,O O O O O B O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O
crack up,to burst into laughter or to laugh non-stop,he cracks me up whenever he tries to mimic me . ',he makes me laugh whenever he tries to mimic me . ',O B O I O O O O O O O O,O B O I O O O O O O O O
ballpark figure,an estimate of what the actual figure will be like,she manages to give her father a ballpark amount that she would need every week .,she manages to give her father an estimate that she would need every week .,O O O O O O B I I O O O O O O O,O O O O O O B I O O O O O O O
under no illusions,be completely conscious of the real status of situation,the director was under no illusion about the performance of the company when he finally got to the see the financial data for the quarter end .,the director was conscious about the performance of the company when he finally got to the see the financial data for the quarter end .,O O O B I I O O O O O O O O O O O O O O O O O O O O O,O O O B O O O O O O O O O O O O O O O O O O O O O
there's no such thing as a free lunch,to be aware of something that seems free of cost but may have a charge levied in another form,there is no such thing as a free lunch .,there is no such thing as anything for free .,O O O O O O B O I O,O O O O O O B I O O
head in the clouds,daydreaming or absentminded,he roams around all night with his head in the clouds .,he roams around all night unaware of the danger .,O O O O O B I I I O I O,O O O O O B I O I O
take into account,"bear in mind, consider","the victory of the war was not only because of the good strategy of the king , but the brave soldier and usage of better weapons should be taken into account also .","the victory of the war was not only because of the good strategy of the king , but the brave soldier and usage of better weapons should be taken into the calculation also .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O O
eat like a horse,Eat a great deal.,i eat like a horse after a good walk along the beach - the sea air really stimulates my appetite !,i eat like an animal after a good walk along the beach - the sea air really stimulates my appetite !,O O O O B O O O O O O O O O O O O O O O O,O O O B I O O O O O O O O O O O O O O O O
cry over spilt milk,to be upset about things that have already been done,"valarie ' s car was badly damaged in the accident and he was angry about what had happened , but he soon realized that there was no use crying over spilt milk .","valarie ' s car was badly damaged in the accident and he was angry about what had happened , but he soon realized that there was no use being upset over what has already happened .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O I I O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O B I O O I I O O
at daggers drawn,to be in a state of open hostility,the two companies are at daggers drawn over the new software that is going to revolutionize their industry .,the two companies are hostile over the new software that is going to revolutionize their industry .,O O O O B I I O O O O O O O O O O O O,O O O O B O O O O O O O O O O O O
de facto,legal or accepted,the pub operates in this area de facto but no one know where they are exactly put up .,the pub operates in this area in fact but no one know where they are exactly put up .,O O O O O O B I O O O O O O O O O O O,O O O O O O O B O O O O O O O O O O O
on your mark,"absolutely accurate,, totally precise","my heart started pounding and then the instructor yelled , "" on your mark ! "" .","my heart started pounding and then the instructor yelled , "" get ready ! "" .",O O O O O O O O O O O B I I O O O,O O O O O O O O O O O B I O O O
on the same page,everyone in agreement,it makes life easier in our department when we are all on the same page .,it makes life easier in our department when we are all in agreement .,O O O O O O O O O O O B I I I O,O O O O O O O O O O O O B O
be in the same boat,facing the same challenges as others,"when it came to contributing for the event , they realized all of them were in the same boat ; none of them had much money with them , so they decided to drop it .","when it came to contributing for the event , they realized all of them were faced with the same challenge ; none of them had much money with them , so they decided to drop it .",O O O O O O O O O O O O O O O B O O I O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O B O O O I O O O O O O O O O O O O O O O O O
dead in the water,unlikely to continue successfully,the movement to bring peace in the city is dead in the water now due to the issue of sectarianism .,the movement to bring peace in the city is unlikely to occur now due to the issue of sectarianism .,O O O O O O O O O B O O I O O O O O O O O,O O O O O O O O O B O I O O O O O O O O
in the air,something like a mood that everybody can feel,there was great excitement in the air at the clock struck midnight .,there was great excitement in the atmosphere as the clock struck midnight .,O O O O O O B I O O O O O,O O O O O O B I O O O O O
save face,To be able to correct an action that could have caused embarrassment.,"i managed to save face by being able to speak about the topic , the presentation that was made was really not good .","i managed to avoid public disgrace by being able to speak about the topic , the presentation that was made was really not good .",O O O B I O O O O O O O O O O O O O O O O O O O,O O O B I I O O O O O O O O O O O O O O O O O O O
rise and shine,to wake up and get out of bed,the sun is up rise and shine !,the sun is up get out of bed !,O O O O B I I O,O O O O B I I I O
have a ball,to have a great time,she had a ball during the halloween party last weekend .,she had a lot of fun during the halloween party last weekend .,O O O B O O O O O O O,O O O B I I O O O O O O O
drive crazy,to disturb or irritate someone,leo ' s constant nagging certainly drives me crazy .,leo ' s constant nagging certainly irks me .,O O O O O O B O I O,O O O O O O B O O
for a song,very cheaply,amazon is a great place to shop online - sometime they sell goods for a song .,amazon is a great place to shop online - sometime they sell goods for less than their worth .,O O O O O O O O O O O O O O O B O,O O O O O O O O O O O O O O B I I I O
knock out,to render someone unconscious by a physical blow or drug,the new medication that the doctor gave me for the flu really knocks me out .,the new medication that the doctor gave me for the flu really makes me drowsy .,O O O O O O O O O O O O B O I O,O O O O O O O O O O O O B O I O
tighten belt,to spend less money that you used to,my parents have had to tighten their belts since retiring .,my parents have had to spend less money since retiring .,O O O O O B I I O O O,O O O O O B I I O O O
"when it rains, it pours",something good or bad occurring multiple times within a short span of time,"but you know what they say , when it rains , it pours .","but you know what they say , when anything happens it goes to the extreme .",O O O O O O O O O B O O I O,O O O O O O O O B I O I I I I O
twenty-three skidoo,to depart in a haste,after hitting the motorcycle the car driver stopped and he twenty - three skidoo toward the woods .,after hitting the motorcycle the car driver stopped and he headed toward the woods .,O O O O O O O O O O B I I I O O O O,O O O O O O O O O O B O O O O
a trip to the sun,some task or activity or anything which is impossible to achieve,""" oh please , stop it ! it ' s not like you want a trip to the sun and its just a sky diving that you wish to do and make it happen . """,""" oh please , stop it ! it ' s not like you want something impossible and its just a sky diving that you wish to do and make it happen . """,O O O O O O O O O O O O O O O B O I I O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O B I O O O O O O O O O O O O O O O O O
run for cover,to run towards a place where you will be safe,the visitors ran for cover when it started to rain .,the visitors headed for shelter when it started to rain .,O O B O I O O O O O O,O O B O I O O O O O O
at odds,two things that seem to be opposites,his sunny demeanor is at odds with his fearsome reputation .,his sunny demeanor is at opposites with his fearsome reputation .,O O O O O B O O O O O,O O O O O B O O O O O
vice versa,when something is true even in the opposite order,"mothers infected by dengue may have babies with higher risk of severe zika , and vice versa .","mothers infected by dengue may have babies with higher risk of severe zika , and the converse is true .",O O O O O O O O O O O O O O O B I O,O O O O O O O O O O O O O O O B I I I O
anything but,by no means,"my daughter was anything but a sound sleeper , she kept me awake all night most of the first year .","my daughter was certainly not a sound sleeper , she kept me awake all night most of the first year .",O O O B I O O O O O O O O O O O O O O O O,O O O B I O O O O O O O O O O O O O O O O
turn the tables, to make one's plan turn back on them,i should have known she is smart enough to turn the tables .,i should have known she is smart enough to flip my plans on me .,O O O O O O O O O B I I O,O O O O O O O O O B I I I I O
play it by ear,to do something without special preparation,"i don ' t know how they ' ll react to our proposal , so we ' ll just have to play it by ear and hope for the best .","i don ' t know how they ' ll react to our proposal , so we ' ll just have to do it without preparation and hope for the best .",O O O O O O O O O O O O O O O O O O O O O B O I I O O O O O O,O O O O O O O O O O O O O O O O O O O O O B O I I O O O O O O
up a blind alley, to be headed towards certain failure,the exam was up a blind alley for me this time because i just did not have the time to study after working two jobs .,the exam was definitely not going to go well for me this time because i just did not have the time to study after working two jobs .,O O O B I I I O O O O O O O O O O O O O O O O O O O,O O O B O I O I I O O O O O O O O O O O O O O O O O O O
on the dot,at a precise time,ruth came promptly on the dot of nine .,ruth came precisely at nine .,O O B I I I I O O,O O B I O O
good Samaritan,a compassionate person who helps others unselfishly,the beggar was lying shivering on the road when a good samaritan came along and gave him a blanket and some warm clothes .,the beggar was lying shivering on the road when a compassionate person came along and gave him a blanket and some warm clothes .,O O O O O O O O O O B I O O O O O O O O O O O O,O O O O O O O O O O B I O O O O O O O O O O O O
free spirit,a person who lives an independent life in positive ways without getting affected by other people or traditions,i wish that i could be a free spirit like you because i am always concerned about what other people think of me .,i wish that i could be a radical like you ; i am always concerned about what other people think of me .,O O O O O O O B I O O I O O O O O O O O O O O O,O O O O O O O B O O I O O O O O O O O O O O O
blazing row,a big fight or quarrel,"the couple did not see eye to eye on most things and had blazing rows every now and then , but when it came to their child ' s education , they usually agreed on what was best for him .","the couple did not see eye to eye on most things and had angry arguments every now and then , but when it came to their child ' s education , they usually agreed on what was best for him .",O O O O O O O O O O O O O B I O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O B I O O O O O O O O O O O O O O O O O O O O O O O O O O
bite tongue,to keep yourself from saying something that you really want to say,i had to bite my tongue when peter said that he was hard - working .,i had to stop myself from saying something when peter said that he was hard - working .,O O O B I I O O O O O O O O O O,O O O B I I I I O O O O O O O O O O
tear-jerking,something that evokes sadness,chinese ' s favourite movies have all been tear - jerking about people moving away from their families in order to find work .,chinese ' s favourite movies have all evoked sadness for people moving away from their families in order to find work .,O O O O O O O B I I I I O O O O O O O O O O O O,O O O O O O O B I I O O O O O O O O O O O O
high roller,"a wealthy person or company who spends their money in a risky way, often by making risky investments that can offer large rewards","he is definitely a high roller . ""","he definitely is willing to risk a lot of money . """,O O O O B I O O,O O O B I I O I I I O O
hold your horses,to slow down or stop for a moment,"just hold your horses till we have an official communication , then you can let the news out .","just be patient till we have an official communication , then you can let the news out .",O B I I O O O O O O O O O O O O O O O,O B I O O O O O O O O O O O O O O O
button your lip,to stop speaking,""" please button your lip . """,""" please stop talking . """,O O B I I O O,O O B I O O
couch potato,very lazy person,"get up go find a job and start earn something now , don ' t lie around like a couch potato , you ' ve grown up now . '","get up go find a job and start earn something now , don ' t lie around like a lazy person , you ' ve grown up now . '",O O O O O O O O O O O O O O O O O O O B I O O O O O O O O O,O O O O O O O O O O O O O O O O O O O B I O O O O O O O O O
through thick and thin, to support someone through good and bad times,"the old pull of party allegiance , support for your party through thick and thin , is fading .","the old pull of party allegiance , support for your party through good and bad times , is fading .",O O O O O O O O O O O O B O I O O O O,O O O O O O O O O O O O B O I I O O O O
burst at the seams,to be handling something which is beyond the normal capacity,this concern hall is usually bursting at the seams .,this concern hall is usually at max capacity .,O O O O O B O I I O,O O O O O O B I O
larger than life,very amusing or exciting in an attractive way,the children were very impressed when they met their favourite cricket player and he had always seemed larger than life to them .,the children were very impressed when they met their favourite cricket player and he had always seemed impressive to them .,O O O O O O O O O O O O O O O O O B I I O O O,O O O O O O O O O O O O O O O O O B O O O
comb through,to be looking for or searching for something,looks like your wife has combed through your laptop while you were away .,looks like your wife has checked through your laptop while you were away .,O O O O O B O O O O O O O O,O O O O O B O O O O O O O O
