Idiom,Sense,Idiomatic_Sent,Literal_Sent,Idiomatic_Label,Literal_Label
knock out,"to cause something to fall out of something else by striking or colliding with it, either intentionally or unintentionally",the farewell party that my colleagues organized for me really knocked me out,the farewell party that my colleagues organized for me really surprised me,O O O O O O O O O O B O I,O O O O O O O O O O B O
tighten belt,to spend less money that you used to,"buying a new car has cost us a lot of money , it has meant that we will have had to tighten our belt for the next few months .","buying a new car has cost us a lot of money , it has meant that we will have had to live more frugally for the next few months .",O O O O O O O O O O O O O O O O O O O O O B I I O O O O O O,O O O O O O O O O O O O O O O O O O O O O B I I O O O O O O
"when it rains, it pours",something good or bad occurring multiple times within a short span of time,"i completely understand that when it rains , it pours .","i completely understand that when things go bad , they go bad hard .",O O O O O B I O I I O,O O O O O B I I O I I I I O
twenty-three skidoo,to leave quickly or being forced to leave quickly,the police threatened to imprison everyone in the crowd that did not 23 skidoo from the park .,the police threatened to imprison everyone in the crowd that did not flee from the park .,O O O O O O O O O O O O B I O O O O,O O O O O O O O O O O O B O O O O
a trip to the sun,some task or activity or anything which is impossible to achieve,my dream has always been to settle in australia and but i know it ' s like a trip to the sun and i just have to make peace with this place .,my dream has always been to settle in australia and but i know it ' s unlikely and i just have to make peace with this place .,O O O O O O O O O O O O O O O O B I I O I I O O O O O O O O O O O,O O O O O O O O O O O O O O O O B O O O O O O O O O O O
run for cover,to run towards a place where you will be safe,"in the war footage , we could see the innocent civillians running for cover out of fear for their lives .","in the war footage , we could see the innocent civillians trying to find shelter out of fear for their lives",O O O O O O O O O O O B O I O O O O O O I,O O O O O O O O O O O B I I I O O O O O O
at odds,in disagreement or dispute,we are at odds about how to punish our son for skipping school and i take the matter much more seriously than my husband does and,we are in disagreement about how to punish our son for skipping school and i take the matter much more seriously than my husband does and,O O B I O O O O O O O O O O O O O O O O O O O O O O,O O B I O O O O O O O O O O O O O O O O O O O O O O
vice versa,when something is true even in the opposite order,i expect my partner to take the final project very seriously and vice versa .,i expect my partner to take the final project very seriously andhe does too .,O O O O O O O O O O O B I I O,O O O O O O O O O O O B I I O
anything but,by no means,he has no idea about money and he said it would be a cheap holiday ; it turned out to be anything but .,he has no idea about money and he said it would be a cheap holiday ; it was by no means such .,O O O O O O O O O O O O O O O O O B I I O I I O,O O O O O O O O O O O O O O O O O B I O I I O
turn the tables, to make one's plan turn back on them,the businessman who was on the verge of bankruptcy turned the tables when he won a million dollar in casino with a few thousands he had .,the businessman who was on the verge of bankruptcy flipped the odds when he won a million dollar in casino with a few thousands he had .,O O O O O O O O O B O I O O O O O O O O O O O O O O O,O O O O O O O O O B O I O O O O O O O O O O O O O O O
play it by ear,to do something without special preparation,we ’ ll see what the weather ’ s like and play it by ear .,we ’ ll see what the weather ’ s like and decide according to the situation without preparation .,O O O O O O O O O O O B I I I O,O O O O O O O O O O O B I I O I I I O
up a blind alley, to be headed towards certain failure,the country has walked up a blind alley after having chosen a presidential candidate such as this one .,the country is destined for no good after having chosen a presidential candidate such as this one .,O O B I I O I I O O O O O O O O O O O,O O B I I I I O O O O O O O O O O O
on the dot,at a precise time,we were asked to be there at five on the dot .,we were asked to be there at five precisely .,O O O O O O O O B I I O,O O O O O O O O B O
good Samaritan,a compassionate person who helps others unselfishly,"seeing that the child was lost , the good samaritan took her to the authorities and helped her find her parents .","seeing that the child was lost , the good person took her to the authorities and helped her find her parents .",O O O O O O O O O B O O O O O O O O O O O O,O O O O O O O O O B O O O O O O O O O O O O
free spirit,a person who lives an independent life in positive ways without getting affected by other people or traditions,she is a free spirit and enjoys traveling the world .,she is a nonconformist and enjoys traveling the world .,O O O B I O O O O O O,O O O B O O O O O O
blazing row,a big fight or quarrel,the couple had a blazing row about the amount money spent on shopping in the middle of the shopping mall .,the couple had a noisy quarrel about the amount money spent on shopping in the middle of the shopping mall .,O O O O B I O O O O O O O O O O O O O O O,O O O O B I O O O O O O O O O O O O O O O
bite tongue,to keep yourself from saying something that you really want to say,the lady officer has a very quick temper and often fails to bite her tongue in an argument .,the lady officer has a very quick temper and often fails to stop herself from saying anything in an argument .,O O O O O O O O O O O O B I I O O O O,O O O O O O O O O O O O B I I I I O O O O
tear-jerking,something that evokes sadness,my heart goes out to such tear - jerkers .,my heart goes out to such sentimental stories .,O O O O O O B I I O,O O O O O O B I O
high roller,"a wealthy person or company who spends their money in a risky way, often by making risky investments that can offer large rewards","if you are a high roller , casinos will often let you stay in their hotels for free in the hopes that you will lose big amounts of money .","if you gamble a lot of money , casinos will often let you stay in their hotels for free in the hopes that you will lose big amounts of money .",O O B O I I O O O O O O O O O O O O O O O O O O O O O O O O,O O B O I O O O O O O O O O O O O O O O O O O O O O O O O O O
hold your horses,to slow down or stop for a moment,hold your horses !,hold on !,O B I O,O B O
button your lip,to stop speaking,"if everyone could button their lip , then we could all observe a minute of silence for the fallen heroes .","if everyone could be quiet , then we could all observe a minute of silence for the fallen heroes .",O O O B I I O O O O O O O O O O O O O O O,O O O B I O O O O O O O O O O O O O O O
couch potato,very lazy person,my mom always says me that don ' t be a couch potato go outside and play .,my mom always says me that don ' t be so lazy go outside and play .,O O O O O O O O O O B I I O O O O O,O O O O O O O O O O B I O O O O O
through thick and thin, to support someone through good and bad times,my best friend has supported me through thick and thin .,my best friend has supported me through tough times .,O O O O O O O B I I O,O O O O O O O B I O
burst at the seams,to be handling something which is beyond the normal capacity,the place was bursting at the seams when the film star arrived .,the place was overcrowded when the film star arrived .,O O O B I O I O O O O O O,O O O B O O O O O O
larger than life,very amusing or exciting in an attractive way,his father is a great man and larger than life .,his father is a great man and impressive .,O O O O O O O B I I O,O O O O O O O B O
comb through,to be looking for or searching for something,carry only so much in your hand luggage at the airport which you will be able to comb through if the authorities require it .,carry only so much in your hand luggage at the airport which you will be able to look through if the authorities require it .,O O O O O O O O O O O O O O O O O B O O O O O O O,O O O O O O O O O O O O O O O O O B O O O O O O O
get out of bed on the wrong side,be in a bad or grumpy mood,"his behavior with everyone is very bad today , it seems he got up on the wrong side of the bed ! i think my boss","his behavior with everyone is very bad today , it seems he is in a bad mood ! i think my boss",O O O O O O O O O O O O B I I I I I I I I O O O O O,O O O O O O O O O O O O O B I O I O O O O O
come hell or high water,in spite of any problems or difficulties,"he said he will be going for the trip , come hell or high water .","he said he will be going for the trip , despite any difficulties or obstacles that may occur .",O O O O O O O O O O B I O I I O,O O O O O O O O O O B I I O I I I I O
late unpleasantness,the war that took place recently,don ' t you think the late unpleasantness could have been avoided had our leaders communicated properly with other countries .,don ' t you think the recent war could have been avoided had our leaders communicated properly with other countries .,O O O O O O B I O O O O O O O O O O O O O,O O O O O O B I O O O O O O O O O O O O O
in a huff,to be upset or angry about something,"i am sorry that i am in a huff today , the coffee shop was out of my favourite tea this morning .","i am sorry that i am angry about something today , the coffee shop was out of my favourite tea this morning .",O O O O O O B I I O O O O O O O O O O O O O O,O O O O O O B I I O O O O O O O O O O O O O O
class clown,"someone who stands out in a class because he makes constant jokes and pokes fun at people,",it seems to be the responsibility of the class clown to cheer everyone up after some bad moments .,it seems to be the responsibility of the funniest kid to cheer everyone up after some bad moments .,O O O O O O O O B I O O O O O O O O O,O O O O O O O O B I O O O O O O O O O
pig in a poke,something that is bought without examining properly,"i am afraid if i accept that offer , i might end up with a pig in a poke .","i am afraid if i accept that offer , i might end up buying something without knowing what it is .",O O O O O O O O O O O O O B I I I I I O,O O O O O O O O O O O O O B I I I I I I O
you can't make an omelette without breaking a few eggs,to take effort in order to achieve something nice,i have wanted to venture into the teaching profession from the longest time but you can ' t make an omelette without breaking a few eggs .,i have wanted to venture into the teaching profession from the longest time but you can ' t break into a profession without some effort .,O O O O O O O O O O O O O O O O O O B I I O I O I I O,O O O O O O O O O O O O O O O O O O B O O O O I I O
white lie,a lie that that is meant to spare someone's feelings,sometimes it is better to tell a white lie than to hurt someone ' s feelings .,sometimes it is better to tell a small lie than to hurt someone ' s feelings .,O O O O O O O B O O O O O O O O O,O O O O O O O B O O O O O O O O O
set off,to make someone very angry,"the constant construction work set him off , and he was angry all day .","the constant construction work amde him angry , and he was angry all day .",O O O O B O I O O O O O O O O,O O O O B O O O O O O O O O O
clear the air,get rid of all doubts and negative feelings,"in today ' s age of social networks , it is important to speak to each other to clear the air because things can get out of control on the internet .","in today ' s age of social networks , it is important to speak to each other to clear any misconceptions because things can get out of control on the internet .",O O O O O O O O O O O O O O O O O O O O B O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O B I O O O O O O O O O O O
own accord,without being asked or forced to do something,the managing director of the company didn ' t have to be asked to resign - he went of his own accord .,the managing director of the company didn ' t have to be asked to resign - he went voluntarily .,O O O O O O O O O O O O O O O O O O O B I I O,O O O O O O O O O O O O O O O O O O B O
bite the dust,to suffer a defeat,uncle tom only stopped working when he bit the dust .,uncle tom only stopped working when he would fall .,O O O O O O O B I I O,O O O O O O O B I O
weak in the knees,to be very nervous,"after those intense interviews for consulting clubs in college , behavioral interviews don ' t make me weak in the knees anymore !","after those intense interviews for consulting clubs in college , behavioral interviews don ' t make me nervous anymore !",O O O O O O O O O O O O O O O O O B O I I O O,O O O O O O O O O O O O O O O O O B O O
blood is thicker than water,family relationships are more important than any other kind,"when you get into trouble , usually your family will be the ones to bail you out , not your friends and after all , blood is thicker than water .","when you get into trouble , usually your family will be the ones to bail you out , not your friends and after all , family relations and bonds are closer than other relationships .",O O O O O O O O O O O O O O O O O O O O O O O O O B I I O I O,O O O O O O O O O O O O O O O O O O O O O O O O O O B O I I I O I I O
rule out,to decide that something is not possible or suitable,exclude the wrong meanings from your dictionary .,exclude the wrong meanings from your dictionary .,O O O O O O O O,O O O O O O O O
over my dead body,under no circumstances,he ' ll let her take the children over his dead body .,he ' ll never let her take the children .,O O O O O O O O B I I I O,O O O B O O O O O O
hit the nail on the head,to precisely describe the cause of a problem or situation,he hit the nail on the head when he said that most people won ' t change their ways and continue to blame the system for all their ills .,he was right when he said that most people won ' t change their ways and continue to blame the system for all their ills .,O B O I I O I O O O O O O O O O O O O O O O O O O O O O O O,O B I O O O O O O O O O O O O O O O O O O O O O O O
as bald as a coot,Totally bald,he keeps shaving his head every summer and likes to look as bald as a coot and he says it cools him down to not have hair on the head .,he keeps shaving his head every summer and likes to look completely bald and he says it cools him down to not have hair on the head .,O O O O O O O O O O O B O I I I O O O O O O O O O O O O O O O,O O O O O O O O O O O B O O O O O O O O O O O O O O O O
stone's throw,very close to something,we visit each other often ; our houses are a stone ' s throw apart .,we visit each other often ; our houses are a short distance apart .,O O O O O O O O O O B I I I O O,O O O O O O O O O O B I O O
salad days,the time of your life when you are young and not very experienced,"back in out salad days , we were adventurous and reckless , doing dangerous things and never thinking of our safety .","back in our period of youthful inexperience , we were adventurous and reckless , doing dangerous things and never thinking of our safety .",O O B I I O O O O O O O O O O O O O O O O O,O O O B O I I O O O O O O O O O O O O O O O O O
cut corners,to reduce extra expenses,the president of united states decided to cut corners in order to overcome of the recession .,the president of united states decided to cut back in order to overcome of the recession .,O O O O O O O O B O O O O O O O O,O O O O O O O O B O O O O O O O O
twist arm,"to coerce, force or cajole someone",do you intend to cooperate or should we twist your arm ?,do you intend to cooperate or should we pressure you ?,O O O O O O O O B I I O,O O O O O O O O B O O
hide light under a bushel,to show modesty or humility,she ranked number one in the university and still hides her light under a bushel and her family must be so proud .,she ranked number one in the university and was still very modest and her family must be so proud .,O O O O O O O O O B O I I I I O O O O O O O O,O O O O O O O O B O I I O O O O O O O O
make a mountain out of a molehill,making big issues on a very small thing,you were not supposed to believe mack - he is always making mountains out of a molehill . ',you were not supposed to believe mack - he is always exaggerating .,O O O O O O O O O O O B I I I I I O I,O O O O O O O O O O O B O
out of business,bankrupt,it is unavoidable to go out of business due to the day to day increasing competitive environment .,it is unavoidable to go bankrupt due to the day to day increasing competitive environment .,O O O O O B I I O O O O O O O O O O,O O O O O B O O O O O O O O O O
fall between the cracks,"forgotten, overlooked or neglected",i am not willing to let this subject fall between the cracks because my major is something else and i ' d like to earn good scores for both of them .,i am not willing to let this subject be overlooked because my major is something else and i ' d like to earn good scores for both of them .,O O O O O O O O B I I I O O O O O O O O O O O O O O O O O O O O,O O O O O O O O B I O O O O O O O O O O O O O O O O O O O O
zoom away | zoom off,to be leaving a place in a rush,it would be nice to zoom off to some place for a few days and it will help you relax and keep away from all the recent work stress .,it would be nice to go away to some place for a few days and it will help you relax and keep away from all the recent work stress .,O O O O O B I O O O O O O O O O O O O O O O O O O O O O O O,O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O
child's play,something that is very easy to do,the hike that we did this weekend was child ' s play and i am looking forward to something a bit more challenging .,the hike that we did this weekend was very easy work and i am looking forward to something a bit more challenging .,O O O O O O O O B I I I O O O O O O O O O O O O,O O O O O O O O B I I O O O O O O O O O O O O
eager beaver,someone who is too keen and works harder than they should,"my little sister is such an eager beaver that she has packed a massive suitcase to go on her first school trip , even though it is only for two days .","my little sister is so excited that she has packed a massive suitcase to go on her first school trip , even though it is only for two days .",O O O O B I I I O O O O O O O O O O O O O O O O O O O O O O O O,O O O O B I O O O O O O O O O O O O O O O O O O O O O O O O
call of the wild,"Raw emotions, mostly volatile in nature are represented through this phrase",she must have had a call of the wild to treat such a small child in this way .,she must have natural emotions to treat such a small child in this way .,O O O B O I I I I O O O O O O O O O O,O O O B I O O O O O O O O O O
everything but the kitchen sink,all the equipment that you need and also a lot of things that you do not need ,"when we were going on a vacation , my wife wanted to take everything but the kitchen sink .","when we were going on a vacation , my wife wanted to take almost everything .",O O O O O O O O O O O O O O B I I I O,O O O O O O O O O O O O O B O O
you're on,"a welcoming ""yes"" for an offer, bid or plan",susan : i will pay you $ 500 to go by his house and check on my dog and angel : you ' re on !,susan : i will pay you $ 500 to go by his house and check on my dog and angel : yes !,O O O O O O O O O O O O O O O O O O O O O O B I O O,O O O O O O O O O O O O O O O O O O O O O B O
lost on,not appreciated or understood by someone,the fact that she was being rude was not lost on me .,the fact that she was being rude indluenced me .,O O O O O O O O B I I O O,O O O O O O O B O O
get through,to make it to the end of a particularly arduous or stressful experience ,his high school guidance counselor is the only person who was able to get through to him .,his high school guidance counselor is the only person who was able to have an effect on him .,O O O O O O O O O O O O O B I O O O,O O O O O O O O O O O O O B I I I O O
couldn't care less,do not care at all,"i have heard that my ex is going through another break - up , but i couldn ' t care less .","i have heard that my ex is going through another break - up , but i don ' t care .",O O O O O O O O O O O O O O O O B O O O I O,O O O O O O O O O O O O O O O O B O O O O
blowing smoke,when someone is just making plans without an intention to follow through,"with all his unsuccessful ideas , he is just blowing smoke .","with all his unsuccessful ideas , he is just making plans with no intention to follow through .",O O O O O O O O O B I O,O O O O O O O O O B I O I I I I I O
come up with,to find a new idea,it is imperative that the doctors come up with something quick to stop these ghastly pains that she keeps experiencing .,it is imperative that the doctors think of something quick to stop these ghastly pains that she keeps experiencing .,O O O O O O B I I O O O O O O O O O O O O,O O O O O O B I O O O O O O O O O O O O
get down to brass tacks,talk about the important things,it is time to stop beating about the bush and get down to brass tacks .,it is time to stop beating about the bush and get down to important matters .,O O O O O O O O O O O O O B I O,O O O O O O O O O O O O O B I O
bring up,to mention something or someone,could you stop bringing up our fight ?,could you stop mentioning our fight ?,O O O B I O O O,O O O B O O O
from time to time,at periodic intervals,one must read about the current on - goings from time to time to stay updated about the latest changes in the world politics .,one must read about the current on - goings every now and then to stay updated about the latest changes in the world politics .,O O O O O O O O O B I O I O O O O O O O O O O O O,O O O O O O O O O B I I I O O O O O O O O O O O O
on the brink of,to be on the verge of doing something,understandably he was annoyed when he was stopped by security on the brink of entering the plane .,understandably he was annoyed when he was stopped by security just as he was entering the plane .,O O O O O O O O O O B O I I O O O O,O O O O O O O O O O B I O O O O O O
no room to swing a cat,a crowded or cramped space,"we don ' t have any room to swing a cat here , how will all that stuff fit in ?","this room feels so small , how will all that stuff fit in ?",B I I I I I O I I I I I O O O O O O O O O,B O I I I O O O O O O O O O
foam at the mouth,be extremely angry,"he stood at his door , foaming at the mouth , showering expletives at the miscreants who had damaged his lawn .","he stood at his door , angrily , showering expletives at the miscreants who had damaged his lawn .",O O O O O O B O O I O O O O O O O O O O O O,O O O O O O B O O O O O O O O O O O O
across the board,affecting everyone or everything in an organization or situation,"during the difficult times , the company decided to cut costs and reduce spending across the board .","during the difficult times , the company decided to cut costs and reduce spending on everything .",O O O O O O O O O O O O O O B O I O,O O O O O O O O O O O O O O B I O
the ball is in somebody’s court,it is their turn to take action or to reply,the entire family has stood by his decision to move to another country but the ball is in his court if he decides to change his mind at the last minute .,the entire family has stood by his decision to move to another country but the initiative is now with him and if he decides to change his mind at the last minute .,O O O O O O O O O O O O O O O B O I O I O O O O O O O O O O O O,O O O O O O O O O O O O O O O B O I I I I O O O O O O O O O O O O
to heart's content,to gain full satisfaction,"i used to keep giving him a piece of my mind regularly which he would not pay much heed to , so today i yelled at him to my heart ' s content .","i used to keep giving him a piece of my mind regularly which he would not pay much heed to , so today i yelled at him until i was satisfied .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B I I I O,O O O O O O O O O O O O O O O O O O O O O O O O O O O B O I I O
on pins and needles,"being worried, anxious or nervous","he has been on pins and needles all day today , waiting for a call from the company he had applied to for a job .","he has been anxious all day today , waiting for a call from the company he had applied to for a job .",O O O B I I I O O O O O O O O O O O O O O O O O O O,O O O B O O O O O O O O O O O O O O O O O O O
make do,to manage as well as you possibly can with what you have been given,during the snowy months in canada the white - tailed deer makes do with the dry leaves .,during the snowy months in canada the white - tailed deer manage with the dry leaves .,O O O O O O O O O O O B I O O O O O,O O O O O O O O O O O B O O O O O
"hope for the best, but prepare for the worst",be optimistic but ready for hard times as well,"the man , throughout his life , hoped for the best , but prepared for the worst .","the man , throughout his life , was always preparing for failure , but was optimistic .",O O O O O O O B O O I O O I O O I O,O O O O O O O B I I O I O O I I O
cat got your tongue,trying to compel or urge someone to speak up when they are being unnecessarily quiet,"with the way you are keeping silent , one would wonder if the cat got your tongue ?","with the way you are keeping silent , one would wonder if you have anything to say ?",O O O O O O O O O O O O O B I I I O,O O O O O O O O O O O O O B I I I O
slip of the tongue,an error in speaking in which the speaker says something unintentionally,"i called her boyfriend , my ex ' s name and i hope she doesn ' t take any slight , it was a slip of the tongue .","i called her boyfriend , my ex ' s name and i hope she doesn ' t take any slight , it was a mistake .",O O O O O O O O O O O O O O O O O O O O O O O O B I I I O,O O O O O O O O O O O O O O O O O O O O O O O O B O
cross the bridge,to delay worrying about something that might not happen anyway,the weather station says that it may rain over the weekend but we will cross that bridge when we come to it .,the weather station says that it may rain over the weekend but we will worry about it later .,O O O O O O O O O O O O O O B O I I O I I O O,O O O O O O O O O O O O O O B I O I O
figure out,to solve something by using reasoning,i am going to figure out this math problem no matter how long it takes .,i am going to solve this math problem no matter how long it takes .,O O O O B I O O O O O O O O O O,O O O O B O O O O O O O O O O
out of the closet,go public about something private or hidden,the designs for their newest smartphone are out of the closet .,the designs for their newest smartphone go publis .,O O O O O O B I I O I O,O O O O O O B I O
leave at the altar,to not get married because the person one was going to marry has decided against it at the last moment,"you don ' t want to leave your partner at the altar , do you ?","you don ' t want to decide not to marry your partner , do you ?",O O O O O O B O O I I I O O O O,O O O O O O B I O I O O O O O O
beat the heat,to keep yourself cooler in hot weather,my favourite technique of beating the heat is to go the beaches of scotland .,my favourite technique of not overheating is to go the beaches of scotland .,O O O O B O I O O O O O O O O,O O O O B I O O O O O O O O
in the cross hairs,in a position where one might receive severe criticism,the man was in the cross hairs from the very beginning of the interrogation .,the man was a target from the very beginning of the interrogation .,O O O B O I I O O O O O O O O,O O O B I O O O O O O O O
think outside the box,to be creative and produce something that is not usual,i am trying to think outside the box to make this event a success at any cost this year .,i am trying to think broader to make this event a success at any cost this year .,O O O O O B I I O O O O O O O O O O O O,O O O O O B O O O O O O O O O O O O
don't put all your eggs in one basket,don't put all your resources into one thing,he was able to recover from his losses because he didn ' t put all his eggs in one basket .,he was able to recover from his losses because he didn ' t put all his money into one bet .,O O O O O O O O O O O O O O O O B I O I O,O O O O O O O O O O O O O O O O B I O I O
in black and white,one has to be correct and second has to be incorrect,capital punishment is not a black and white issue .,capital punishment is not a clear right and wrong issue .,O O O O O B O I O O,O O O O O B I O I O O
round the clock,all hours of the day,the counselor has been working round the clock with patients .,the counselor has been working all day and night with patients .,O O O O O B O I O O O,O O O O O B I I I O O O
go out on a limb,do or say something that is different from most other people,he went out on a limb and expressed views that were opposite to what everyone at the table supported and this lead to some tension .,he put himself in an uncomfortable position when he and expressed views that were opposite to what everyone at the table supported and this lead to some tension .,O B I I I I O O O O O O O O O O O O O O O O O O O O,O B I I I I I I O O O O O O O O O O O O O O O O O O O O O
get over it,accept something and move on,"he was depressed after his girlfriend broke up with him , but with a lot of support from his friends , he tried to get over it and move on .","he was depressed after his girlfriend broke up with him , but with a lot of support from his friends , he tried to forget about it and move on .",O O O O O O O O O O O O O O O O O O O O O O O O B I O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O B I O O O O O
by the way,"additionally, not in context with the ongoing conversation or as a side point","by the way , i will come to your house in a while to update my notes . to go for the movie will seriously damage my schedule and by the way , you are not going either .","by the way , i will come to your house in a while to update my notes . to go for the movie will seriously damage my schedule and you are not going either .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
black hole,a place in which things are lost never to be seen again,that dumping ground is a black hole .,that dumping ground is a place where lost things are never seen again .,O O O O O B I O,O O O O O B I I I I I I I O
pull a rabbit out of the hat,do something unexpected or surprising,can your favorite team pull a rabbit out of the hat and win the tournament this time ?,can your favorite team pull off a miracle and win the tournament this time ?,O O O O O O B I I O I O O O O O O O,O O O O O B O I O O O O O O O
not the sharpest tool in the shed,not very intelligent,"i was ’ t the sharpest tool in the shed , but i still managed to find a profession i loved .","i was ’ t very intelligent , , but i still managed to find a profession i loved .",O O O O B I I I I I O O O O O O O O O O O O,O O O O B I O O O O O O O O O O O O O
acid test,a severe or crucial test,that ' s the acid test .,that ' s the test of quality .,O O O O B O O,O O O O O B I O
bits and pieces,small objects of jobs of many different types,when john broke up with me it felt like he has crushed my heart into bits and pieces,when john broke up with me it felt like he has crushed my heart into a thousand parts .,O O O O O O O O O O O O O O O B I I,O O O O O O O O O O O O O O O B I I I
smell a rat,sense that something is not right,he smelt a rat when his wife said she didn ' t want to go on a vacation with him .,he had a feeling something was wrong when his wife said she didn ' t want to go on a vacation with him .,O B O I O O O O O O O O O O O O O O O O O,O B O I I I I O O O O O O O O O O O O O O O O O
go for broke,risk everything and go for an all out effort,the sportsman went for broke in his quest for a berth in the prestigious event .,the sportsman tried as hard as possible in his quest for a berth in the prestigious event .,O O B O I O O O O O O O O O O O,O O B I I I I O O O O O O O O O O O
"all singing, all dancing",something is like a large and expensive show that has many singing and dancing performers,she went home from the play all singing all dancing and it was one of the liveliest performances that she had ever witnessed .,she went home from the play full of verve and it was one of the liveliest performances that she had ever witnessed .,O O O O O O B I I I O O O O O O O O O O O O O O,O O O O O O B O I O O O O O O O O O O O O O O
buck up,to summon the courage to do something,sometimes it can be difficult to buck up and continue after suffering a huge loss .,sometimes it can be difficult to stay encouraged or cheerful and continue after suffering a huge loss .,O O O O O O B I O O O O O O O O,O O O O O O B I I I O O O O O O O O
pop the question,propose marriage to someone,jim and clara had been dating for about two years when he popped the question to her .,jim and clara had been dating for about two years when he asked her to marry him .,O O O O O O O O O O O O B I I O O O,O O O O O O O O O O O O B O O I I O
like a hole in the head,definitely do not need something,i need another pair of black shoes like a hole in the head and but i am buying them anyway .,i do not need another pair of black shoes and but i am buying them anyway .,O O O O O O O B I I I I I O O O O O O O O,O B I O O O O O O O O O O O O O O
backseat driver,any person who gives unwanted advice instead of helping or understanding,"every time there is ceasefire violation on the border , our citizens start to give unsolicited advice to the army without knowing how much courage is required to face bullets . '","every time there is ceasefire violation on the border , our citizens start to give unsolicited advice to the army without knowing how much courage is required to face bullets . '",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
vale of years,old age,she had lost her passion of earning more than needed as she found her purpose during the vale of years .,she had lost her passion of earning more than needed as she found her purpose during old age .,O O O O O O O O O O O O O O O O B I O I O,O O O O O O O O O O O O O O O O B I O
lovey-dovey,too romantic,the couple at the front row kept getting lovey - dovey with each other while the rest of us tried to ignore them and watch the movie .,the couple at the front row kept getting excessively affectionate with each other while the rest of us tried to ignore them and watch the movie .,O O O O O O O O B I I O O O O O O O O O O O O O O O O O,O O O O O O O O B I O O O O O O O O O O O O O O O O O
dead ringer,A duplicate of the exact nature,people say my younger sister is a dead ringer of me but i donot ' see it .,people say my younger sister is a look alike of me but i donot ' see it .,O O O O O O O B I O O O O O O O O O,O O O O O O O B I O O O O O O O O O
flog a dead horse,waste energy on something that has no chance of succeeding,the teacher was flogging a dead horse when he lectured the students about the dangers of too much technology - they were glued to their smartphones while he spoke .,the teacher was wasting his energy when he lectured the students about the dangers of too much technology - they were glued to their smartphones while he spoke .,O O O B I I I O O O O O O O O O O O O O O O O O O O O O O O,O O O B I I O O O O O O O O O O O O O O O O O O O O O O O
not at all,not even a little bit,i ' m not at all impressed with your stupid ideas .,i ' m not impressed with your stupid ideas .,O O O O B I O O O O O O,O O O O O O O O O O
back door,to take indirect or unofficial route to get something done,some people might find the back - door more useful than going through all the bureaucratic procedures of a government office .,some people might find the unofficial route more useful than going through all the bureaucratic procedures of a government office .,O O O O O B I I O O O O O O O O O O O O O O,O O O O O B I O O O O O O O O O O O O O O
keep an eye on,keep a watch on something or someone closely,my teacher kept a stern eye on me after she found me not paying as much attention during her lectures .,my teacher monitored me after she found me not paying as much attention during her lectures .,O O B I I I I O O O O O O O O O O O O O O,O O B O O O O O O O O O O O O O O
new blood,new members of a group or organization who will bring new ideas and be full of energy,i personally feel that new blood in the family should first observe the way we are and then gradually participate in increasing our cultural values .,i personally feel that new people in the family should first observe the way we are and then gradually participate in increasing our cultural values .,O O O O O B O O O O O O O O O O O O O O O O O O O O,O O O O O B O O O O O O O O O O O O O O O O O O O O
dollars to donuts,a certainty of an event or activity,dollars to donuts that john will lose the battle as his opponent is very strong as compared to him .,i am so sure that john will lose the battle as his opponent is very strong as compared to him .,B O I O O O O O O O O O O O O O O O O O,B I I I O O O O O O O O O O O O O O O O O
red herring,something irrelevant that distracts you from something important,the author introduced a red herring into the plot to keep you guessing .,the author introduced a misleading clue into the plot to keep you guessing .,O O O O B I O O O O O O O O,O O O O B I O O O O O O O O
bite off more than can chew,to start or promise something to do more than one can accomplish,it feels like i bit off more than i could chew when i promised to complete this worksheet in one day .,it feels like i promised more than i could do when i promised to complete this worksheet in one day .,O O O O B I O O O O I O O O O O O O O O O O,O O O O O O O O O B O O O O O O O O O O O
live wire,someone who is very active and has a lot of energy,susanne is a real live wire ; she spread positive vibes all over .,susanne is a person filled with enthusiasm ; she spread positive vibes all over .,O O O B I I O O O O O O O O,O O O B I I I O O O O O O O O
deal with,to handle someone or something,we will have to plan our strategy to deal with the rising incident of theft .,we will have to plan our strategy to take action with the rising incident of theft .,O O O O O O O O B O O O O O O O,O O O O O O O O B I O O O O O O O
cave in,to collapse,the building caved in by itself after being erect for almost 70 years .,the building collapsed by itself after being erect for almost 70 years .,O O B I O O O O O O O O O O,O O B O O O O O O O O O O
there's no time like the present,right now is the best time,the master chef always told me that there ' s no time like the present to start working on your signature dish .,the master chef always told me that right now is the best time to start working on your signature dish .,O O O O O O O B I I I O I O I O O O O O O O O,O O O O O O O B I I O I O O O O O O O O O
raining cats and dogs,very heavily raining,how will you go to play cricket today ? it ' s raining cats and dogs .,how will you go to play cricket today ? it ' s raining tremendously .,O O O O O O O O O O O O O B I I O,O O O O O O O O O O O O O B O
